short_descriptions,assignment_groups
Office 365 | Outlook: Unable to connect || CAL3376709,SD_1stL_SD-UC_NSN_ENG_PH
Account Disabled ,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
FIHE5HVDWRTP033 not able to access,SD_1stL_SD-UC_NSN_ENG_PH
can not See HVDW10 and VPC icon on citrix,SD_1stL_SD-UC_NSN_ENG_PH
Commercial Policy Site,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
table /APS/INT0036C  - Q20 (test),SD_1stL_SD-UC_NSN_ENG_PH
New Location needs to be added to CAM711,SD_1stL_SD-UC_NSN_ENG_PH
Intranet / Internet / Internet Explorer: Trusted Sites Issues,SD_1stL_SD-UC_NSN_ENG_PH
Wrong BG DM name on project P0000000147,SD_1stL_SD-UC_NSN_ENG_PH
CA42_208451_Bell Mobility Inc_PO is reflecting in EEPT as dummy order,BST SAP Logistics _ Supply OSC
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Cisco AnyConnect : Certification Validation Failure Issue,SD_1stL_SD-UC_NSN_ENG_PH
Please update ZHR,G SNOW EXT ATOS HR
CZ - MODIFY XTEL ACCESS for PAVLA MATOULKOVA,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
VPN - Next token Code Error ,SD_1stL_SD-UC_NSN_ENG_PH
Wrong linking of China domestic forecast to APAC default Forecast Family,SD_1stL_SD-UC_NSN_ENG_PH
FR | Server | NTP server 10.171.8.4 not working it is not synchronized,SD_1stL_SD-UC_NSN_ENG_PH
SPC Quality Monitoring,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
LAN ports No connections,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Can't add HCP Through Radius,Service Desk - Non Sales
Unable to connect to KZOAMRCLS05A,GBL-WTI-AHS WINTEL L1
Update LM in Personal Information,SD_1stL_SD-UC_NSN_ENG_PH
IE - Block Sender | Ref INC No: INC0858819,G SNOW EXT ATOS IS MAILING ADMINS
istemacls02a.emea.pfizer.com cpqClusterNode [Intel],GBL-WTI-AHS WINTEL L1
New KUs,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request - RITM2633688Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
MS Teams Training,Deskside Carnegie
Very poor Mobile phone signal Vodafone SIM,SD_1stL_SD-UC_NSN_ENG_PH
Laptop is not turning ON.,Deskside Carnegie
Cronos: Application Issues,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Broken remote/caching repositories,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Multiple login failures from Remote IP to GUI Firewall Managment,SD_1stL_SD-UC_NSN_ENG_PH
No permission to upload the files,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Exporting document to pdf,Service Desk - Non Sales
FW: Meeting to Discuss Rollout,Messaging - Exchange / MDM
ATEM. / Incident. / Tool related issue. | my mobile phone is not attached to my profile ,SD_1stL_SD-UC_NSN_ENG_PH
HU - Modify users' description,G SNOW HU SERVICE DESK
AUMULDB02- Showing red light on the drive 3,GBL-WTI-AHS WINTEL L1
EDM's : Document Invoice 31923 PDF,SD_1stL_SD-UC_NSN_ENG_PH
Pawel Najuch did not receive scheduled report since Tuesday,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access SharePoint when connected to VPN,SD_1stL_SD-UC_NSN_ENG_PH
CCR Monitoring - Not in Active IM NGF1.,PZC-FJ-ServiceDesk
RS - add sap roles,G SNOW RS SERVICE DESK
certification validation failure,SD_1stL_SD-UC_NSN_ENG_PH
MFA: Reconfigure MFA authenticator app,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Bookings App,SD_1stL_SD-UC_NSN_ENG_PH
Red Team training - iPad setup,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
PL - mailbox full (regarding RITM0935554),G SNOW PL SERVICE DESK
Office 365: Office 365 Online package is not activated,SD_1stL_SD-UC_NSN_ENG_PH
IT - check if mail is delivered,G SNOW EXT ATOS IS MAILING ADMINS
Please reconfig CTI EXT from hardware to ODC ,G SNOW EXT ATOS IS NW OPERATIONS
Account issues on laptop,Deskside Carnegie
Error MESA Scheduler | ref: CAL3326891,SD_1stL_SD-UC_NSN_ENG_PH
Why did Outlook Change Appearance,Service Desk - Non Sales
Account disabled,Service Desk - Non Sales
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW HU SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
manager does not receive leave request,SD_1stL_SD-UC_NSN_ENG_PH
DNA file upload issue and IPS wk02 task not appearing for the team,SD_1stL_SD-UC_NSN_ENG_PH
RS - add roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL - Access to Q System,G SNOW PL SERVICE DESK
CCR Monitoring - PO not in IM_AE20,PZC-FJ-ServiceDesk
FW: New Scanned File-ScanAO4A4B81Q819 From Your Contact,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW PL SERVICE DESK
PAMS CyberARK: ITATS542I Error,SD_1stL_SD-UC_NSN_ENG_PH
MyOrders - CC # 8818158 is blocked when raising PO for Lebanon in MyOrders,SD_1stL_SD-UC_NSN_ENG_PH
account disabled ,Service Desk - Non Sales
CTI,G SNOW CZ_SK SERVICE DESK
machine name not appearing in the IT service portal,SD_1stL_SD-UC_NSN_ENG_PH
http://epp.americas.nsn-net.net:8080/ does not work again,SD_1stL_SD-UC_NSN_ENG_PH
Natsim directories not mounted on new server fplng21,SD_1stL_SD-UC_NSN_ENG_PH
Accounts de-provisioned  via Workday syncup....,Deskside Carnegie
NDP  issue of Henan MCC P0000001263,SD_UC_CoCare_NSN_GL
No pdf in the livelink,SD_1stL_SD-UC_NSN_ENG_PH
BSOD on new machine,SD_1stL_SD-UC_NSN_ENG_PH
Kindly add the server AMRSVAW007 ( 10.128.248.226  into Mossad.pfizer.com domain as we do not have sufficient privilages.,GBL-WTI-AHS WINTEL L2
"Please Delete accruals in COI_ID 486, 487, 488, 492, 493 and 497",SD_UC_CoCare_NSN_GL
Laptop restarts automatically when charging ,SD_1stL_SD-UC_NSN_ENG_PH
Cancel Problem - PRB00288380,SD_1stL_SD-UC_NSN_ENG_PH
Lack of MS Office Programs,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
Office WLAN (WiFi) Connectivity,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
resource not visible to LM for homebase approvals,SD_1stL_SD-UC_NSN_ENG_PH
Unable to log in to the computer; No current servers available error,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal | Unable to Access ,SD_1stL_SD-UC_NSN_ENG_PH
SAP error messages not being sent to SITE,SD_1stL_SD-UC_NSN_ENG_PH
Installing Software,SD_1stL_SD-UC_NSN_ENG_PH
Lawson not working with new browsers,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]:  PC not registered error,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
ERROR EFD - INT013 - P20,SD_1stL_SD-UC_NSN_ENG_PH
"Changes in Step1-3, Step2-4-5-6",SD_UC_CoCare_NSN_GL
Laptop Replacement Request,Service Desk - Asset Tracking
User(mohammad.elkadri@telus.com) – SS0 41 – Login Issue,SD_1stL_SD-UC_NSN_ENG_PH
Please upload targets for 2020 for CAM033 Targets,G SNOW AT SERVICE DESK
The PC sometimes does not start and the most of time only works with the power cable plugged in,SD_1stL_SD-UC_NSN_ENG_PH
CY - Unlock Globally Locked Users,G SNOW CY SERVICE DESK
Not  possible to read/edit/copy files under RES1.LUCENT.COM,SD_1stL_SD-UC_NSN_ENG_PH
ERR_TOO_MANY_REDIRECTS ,SD_UC_CoCare_NSN_GL
Markens.Coriolan-CW2@otsuka-us.com;Sharepoint,ENT-Sharepoint
"Support for the opportunities 19.JP.892403, 19.JP.870853 which are also not reflecting in MyERM",SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Issue while trying to launch Chrome browser from the citrix portal,SD_UC_CoCare_NSN_GL
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Access to FTP server,G SNOW EXT ATOS MTC FSM
Missing updated GPMA data,SD_1stL_SD-UC_NSN_ENG_PH
JIRA DC1 scrum board out of use due to missing indexing after JIRA version update,SD_1stL_SD-UC_NSN_ENG_PH
Jabber - external calls coming in and unable to block,SD_1stL_SD-UC_NSN_ENG_PH
Urgent: Add Privacy Link for Youth Hub RO in Play Store on 5th June,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
SOFTWARE: [FMO Win10]: Bluetooth headset mic repetitive disconnections ,SD_1stL_SD-UC_NSN_ENG_PH
HQ001313 AD BSO Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
O365 Mailbox: your organization has deleted this device,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgent-amrndhw2251.amer.pfizer.com NotResponding [Intel/Citrix],GBL-WTI-AHS WINTEL L1
Access to Planon,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OneDrive setup on new iPad,SCCM / MDT / Altris
"RE: Priority 4 INC0373336 has been assigned to you  |  Unable to retain bookmarks after using ""Ignore Bookmarks"" functionality",R&D-Regulatory Support
No access to shared drive due to server issue - Brussels,GBL-WTI-AHS WINTEL L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access \\res1.lucent.com\GROUPS\APAC\S\shi-egina-fpso-sg70ywfil013\ ,SD_1stL_SD-UC_NSN_ENG_PH
Access to Q system,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NSNAMLGlobal report provides incorrect results,SD_1stL_SD-UC_NSN_ENG_PH
Patching Issue: PARTIALLY Win2003 5.2.3790 Result for DSWZARDB01,GBL-WTI-AHS WINTEL L1
Unable to upload or access documents in NDPd BT5G,SD_1stL_SD-UC_NSN_ENG_PH
Webcam -  Only Showing Blank,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW RU BS Security
Laptop was not booting up,SD_1stL_SD-UC_NSN_ENG_PH
RU Nagios Kursk,G SNOW RU INFRASTRUCTURE SERVICES
New user change password ,Service Desk - Non Sales
Laptop remembers old password,Service Desk - Non Sales
Hardware : Laptop -- No Power,SD_1stL_SD-UC_NSN_ENG_PH
RS - Assign SAP roles,G SNOW RS SERVICE DESK
Re: CAL3419392 IPM. Project 9323. Subco complaints: Doc approval Workflow doen'st generate email no,SD_1stL_SD-UC_NSN_ENG_PH
Laptop Replacement request due to laptop power issues,SD_1stL_SD-UC_NSN_ENG_PH
BPP Login issue  for 100+ user Chennai site,SD_UC_CoCare_NSN_GL
Not possible to link CBM (with 0 value) and not visible any P20 vendor even if there are the SPOs,SD_1stL_SD-UC_NSN_ENG_PH
Unable to hear Audio from callers in TEAMS,Service Desk - Non Sales
"Case id - 20190624000714, unable to approve, getting error.",SD_1stL_SD-UC_NSN_ENG_PH
"Disable Global List Account PHILIR07 for Philip, Reshmi",GBL-WTI-AHS UNIX L1
"Load Item Q-ty ABP B000, 2020",G SNOW EXT ATOS BW
RE: File Marla Wiedenmann has been signed at Otsuka,Service Desk - Non Sales
SrvJira Login Issue,SD_1stL_SD-UC_NSN_ENG_PH
Server 10.129.194.47 | Software not working after Security Update,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access Quantum application,SD_1stL_SD-UC_NSN_ENG_PH
Service Now Access,Service Now Support
Issue:BMC Remedy is giving server error.,SD_1stL_SD-UC_NSN_ENG_PH
MS Office Applications wont start,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: Hyper V service error,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access intranet websites/application when connected to vpn,SD_1stL_SD-UC_NSN_ENG_PH
SD-NO_Info: No Internet connection via LAN / WLAN,SD_1stL_SD-UC_NSN_ENG_PH
Tool to recalculate due date targets on Pending tickets stopped working on 24th April 2020,SD_1stL_SD-UC_NSN_ENG_PH
O365 Incident | MS Teams Video not enabled ,SD_1stL_SD-UC_NSN_ENG_PH
Printer SAP issue,SD_UC_CoCare_NSN_GL
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Instance in ch-dc-os-dhn-73 cannot be ping or access via RDC,SD_1stL_SD-UC_NSN_ENG_PH
Software Center - Windfows updates stuck at zero percent,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
US | Vertex | TDM e files to upload into TDM  01-09-2020,SD_1stL_SD-UC_NSN_ENG_PH
SAP ACCESS for RF109311 (Mariya Nikitina),G SNOW RU BS Security
RO - BPMS access,G SNOW RO SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
 Issue: Request OSS assistance to install printer drivers,SD_1stL_SD-UC_NSN_ENG_PH
Failed to Open PDF in Edge Browser,SD_1stL_SD-UC_NSN_ENG_PH
AnyConnect:  Other Concerns,SD_1stL_SD-UC_NSN_ENG_PH
Can't sample HCP JOHN STEPHENS,Service Desk - Sales All
Issue: Espoo Lab PC connection to Manila Lab PC  issue,SD_1stL_SD-UC_NSN_ENG_PH
Laptop sendback question,Service Desk - Non Sales
passcode on ipad ,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
ERROR INTERFACE - PWSATI - INDIRETOS - P20,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
 i-Buy requisition approval flow - request for correction,I-Buy Process Support
 Wave 2,G SNOW RU BS Security
SharePoint Issue - Otsuka/Lundbeck Global Alliance Portal,ENT-Sharepoint
SOFTWARE: [FMO Win10]: Booting the machine takes 10 minutes,SD_1stL_SD-UC_NSN_ENG_PH
"RPA BP Automation delivery and support: excel stopped working in FIHE5HVDPDRT040, INBA2HVDPDRT029",SD_1stL_SD-UC_NSN_ENG_PH
Regarding servers access to D16,SD_1stL_SD-UC_NSN_ENG_PH
Mondiale Certificate expired,PZC-FJ-ServiceDesk
"User(goyatg@gmail.com) account is revoked state. While reactivate facing error,",SD_1stL_SD-UC_NSN_ENG_PH
Server [au00nwrds001.au.alcatel-lucent.com] - unable to access VM [AYKYOUNAN-V3]/'Trust Relationship',SD_1stL_SD-UC_NSN_ENG_PH
Webex audio recording dropped,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Alliance Issue - Urgent Issue,SD_UC_CoCare_NSN_GL
Request to push the cost center # NA10004260 manager max.chyobotov@nokia.com MCHYOBOT on the ZSRM_COOBJAPPROV table,SD_UC_CoCare_NSN_GL
P-NUN-03_033-NOKIA - Proactive Recurrent Reinfection,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Cloud Retrieve,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20191205104020642,GBL-WTI-AHS UNIX L1
Software center will not load up,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Unable to Start HVD,SD_1stL_SD-UC_NSN_ENG_PH
New HVD Win10: proxy not available for python package installation,SD_1stL_SD-UC_NSN_ENG_PH
FG_RO-Timisoara,G SNOW EXT ATOS IS NW OPERATIONS
Online archive,G SNOW EXT ATOS IS MAILING ADMINS
P-NUN-10_101-NOKIA - Authentication: Repeat Windows Login Failures,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Share point Access,Service Desk - Non Sales
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Printer setup on new laptop,Service Desk - Non Sales
Based on INC0857271,G SNOW RU SC Delivery
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
Unable to open HVD,SD_1stL_SD-UC_NSN_ENG_PH
Can't open Outlook,Service Desk - Non Sales
Message: System Recovery ,SD_1stL_SD-UC_NSN_ENG_PH
Unable to reinstall Cisco AnyConnect,SD_1stL_SD-UC_NSN_ENG_PH
RE: NOTIFICATION: Contract Worker Record Deactivation in One Month,Service Desk - Non Sales
spam ,G SNOW RU SERVICE DESK
GR - Access youthempowered.gr@cchellenic.com,G SNOW GR SERVICE DESK
RED,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SK - My Business Content missing / based on INC0669460,G SNOW CZ_SK SERVICE DESK
AT - Remove shared folder access,G SNOW AT SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Windows 10 installation failed,SD_1stL_SD-UC_NSN_ENG_PH
Cannot access SAP Logon Pad via Citrix,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: No POST/Fan issue,SD_1stL_SD-UC_NSN_ENG_PH
WES - Bind HFR Supplier public key on sFTP server,SD_1stL_SD-UC_NSN_ENG_PH
RO - Add users to groups,G SNOW RO SERVICE DESK
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
secure connection failed,SD_1stL_SD-UC_NSN_ENG_PH
Issue while connecting SharePoint file to Power BI,SD_1stL_SD-UC_NSN_ENG_PH
BI Remediation - INT003 - OEE - Process Orders - Blank Work Centre-A19848406 ,PZC-FJ-ServiceDesk
FW: Spam Notification: 5 New Messages,Messaging - Exchange / MDM
Sync SAPIM with WOrkflow tool,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20191022010209997,GBL-WTI-AHS UNIX L1
Unable to access to MD tool,SD_1stL_SD-UC_NSN_ENG_PH
exchange two user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CTI,G SNOW EXT ATOS IS NW OPERATIONS
Telephone Conferencing for Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NokiaMeetings |  <WebEx Add-in in Outlook is missing.>,SD_1stL_SD-UC_NSN_ENG_PH
I can´t access the Domino portal to make firewall request.,SD_1stL_SD-UC_NSN_ENG_PH
Priority 4-GXS | ALCATEL | 1-4208688130 | GXS PROACTIVE MONIT | DCTS | A-QTC | ORDRSP Message Failure to COMCAST | Moderatepaquino@opentext.com,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
"account disabled - beuria-CW, amrit 16452",Service Desk - Non Sales
Support Portal: Login error,SD_1stL_SD-UC_NSN_ENG_PH
Camunda: Enabling users in tomcat-users.xml,SD_1stL_SD-UC_NSN_ENG_PH
Curl command is not working,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Suspecting  PC being hacked,SD_1stL_SD-UC_NSN_ENG_PH
Issue with automated GR,SD_1stL_SD-UC_NSN_ENG_PH
Support Request: Edge Site - Planned Server Room Shutdown at Cambridge MA from 12/20/2019 to 12/23/2019,GBL-WTI-AHS WINTEL L2
DE / EE file services access error ,SD_1stL_SD-UC_NSN_ENG_PH
unable to access elearn ,Service Desk - Non Sales
missing vendor on modules,SD_1stL_SD-UC_NSN_ENG_PH
SAP ACCESS for RF128635 (Inessa Skrypnikova),G SNOW RU BS Security
 BI reporting not available,SD_UC_CoCare_NSN_GL
Please update the following BW reports at the date and time,G SNOW EXT ATOS BW
Requester Spain needed,I-Buy Process Support
O365 Mailbox: Importing offline data taking too long,SD_1stL_SD-UC_NSN_ENG_PH
SAP - ECP unlock account,PZC-FJ-ServiceDesk
Unable to access Multi-change tool ,SD_1stL_SD-UC_NSN_ENG_PH
Third Party Connectivity | Public IP address,SD_1stL_SD-UC_NSN_ENG_PH
5600630 is not editable,SD_1stL_SD-UC_NSN_ENG_PH
Excel export is not working,SD_1stL_SD-UC_NSN_ENG_PH
Role assignment ,I-Buy Process Support
PE43--- Condition type currency change. Contract 1144041662,BST SAP Logistics _ Care OSC
User(luolin_flexi@163.com) Getting SSO 41 error –User cannot be created,SD_1stL_SD-UC_NSN_ENG_PH
Request a Tools Team Resource for the BJD Migration,GBL-WTI-AHS TOOLS
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
Remove P20 tick from the magic table- 5001329,SD_1stL_SD-UC_NSN_ENG_PH
CAS-327019-P9Z2,SD_1stL_SD-UC_NSN_ENG_PH
hzeefil600 || checkout code from svn to hzlnxc50 is very very slow in NFS Volume,SD_1stL_SD-UC_NSN_ENG_PH
CZ - issue sign in to HHT,G SNOW EXT ATOS MTC DSDFSV
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
image installation failure - SecureBoot is disabled,SD_1stL_SD-UC_NSN_ENG_PH
Display name changes.,SD_1stL_SD-UC_NSN_ENG_PH
LiveLink Download Limit,SD_1stL_SD-UC_NSN_ENG_PH
Not able to login to the server.,SD_1stL_SD-UC_NSN_ENG_PH
Create Distribution List,Service Desk - GAM
Request - RITM2465496Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
Need E5 Skype for Business License,Service Desk - GAM
Impact analysis for CAL3337032,SD_1stL_SD-UC_NSN_ENG_PH
" ""Enable automatic VPN server selection"" is not available on Cisco Anyconnect",SD_1stL_SD-UC_NSN_ENG_PH
FW: CASE ID:20200618000013 for new account request has been registered with Nokia Support portal,SD_UC_CoCare_NSN_GL
Prod:  HWS Part Codes : AUT-435396-286450 & HUN-435461-354501,SD_1stL_SD-UC_NSN_ENG_PH
MES Server decommission,G SNOW EXT ATOS IS WIN ADMIN
MFA: Unable to Set Authenticator App as Primary option,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Access impossible to india server,SD_1stL_SD-UC_NSN_ENG_PH
OTM can not find uploaded Rate Records,SD_1stL_SD-UC_NSN_ENG_PH
CZ - missing lotus notes databases in archive as per the LN Domino sunset project,G SNOW EXT ATOS IS MAILING ADMINS
migrate account,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unblock batch - 0470,G SNOW EXT ATOS FM TR
MS Edge - Unable to open pdf file ,SD_1stL_SD-UC_NSN_ENG_PH
BMC Tools,SD_1stL_SD-UC_NSN_ENG_PH
BMS missing from Shipment: 20175304,SD_1stL_SD-UC_NSN_ENG_PH
IT - Fiori password reset request,G SNOW IT SERVICE DESK
Approve blocked sales order,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Single Sign On Issue,SD_1stL_SD-UC_NSN_ENG_PH
Unable to approve work list items in MyHRportal tool,SD_1stL_SD-UC_NSN_ENG_PH
Telecom Expense Mgmt (TEM): Mobile Subscription Transfer to a different service provider,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal:charles.coutts@three.co.uk account approval issue,SD_1stL_SD-UC_NSN_ENG_PH
amrndhl881.pfizer.com/devCapacity Monitor/Disk utilization for / exceeds 95%/devCapacity [Linux],GBL-WTI-AHS UNIX L1
New Product Hierarchy Request level 6,PZC-FJ-ServiceDesk
Software | ApplicationVStreamingUX.exe failure ,SD_1stL_SD-UC_NSN_ENG_PH
Jabber: Upgrade Issue,SD_1stL_SD-UC_NSN_ENG_PH
"MS Teams dial-in number is defaulting to a Chicago toll number, instead of a NYC (East Coast) number.    I would like to see why & change the detault.",Messaging - Office 365
es-si-os-dhn-92 - ssh connection issue,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
HP Printing: black  lines on the scanned document,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - Jabber Phone Service not working,SD_1stL_SD-UC_NSN_ENG_PH
Re: open ticket pls - product added and updte,SD_1stL_SD-UC_NSN_ENG_PH
HR- SAP roles to be assigned,G SNOW HR SERVICE DESK
