short_descriptions,assignment_groups
Cannot access Microsoft Athenticator due to missing cell phone Need a new way to accept the athentication,Service Desk - Non Sales
Request  RITM2457014 IncorrectIncomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
ATHQ  Reset password in BPC,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request to change profile picture in WeWork,Service Desk - Non Sales
VPN  unable to connectPasscode failed,SD_1stL_SD-UC_NSN_ENG_PH
Please enable audio connection details for Microsoft TEAMS for George Kassis,G SNOW EXT ATOS IS MAILING ADMINS
Account Locked for User nupur37246,Service Desk - Non Sales
BSO org assignment removal BS000638,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
change email supplier PT Smailing Anugerah Ekspresindo 5616524,I-Buy Process Support
IT  updata table zflleaselifnr,G SNOW IT SERVICE DESK
Please delete ShC  1003179683 as the requester Daniel Oyanguren is no longer in the company,SD_UC_CoCare_NSN_GL
Please remove my cell number 7325436701 from the directory and add the desk number 6095359243 Thx,Service Desk - GAM
RU SPOC queues inventory,G SNOW RU SERVICE DESK
Inactive Remedy Login,SD_1stL_SD-UC_NSN_ENG_PH
Error during sale of assets,PZC-FJ-ServiceDesk
Ammara Abubaker wants to access SitePagesNew,Service Desk - Non Sales
Assign user to mail group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DP ISSUE Backup failure for NBWHCDBT1,GBL-WTI-AHS WINTEL L1
fpeedv01 10159178123 is unreachable after reboot,SD_1stL_SD-UC_NSN_ENG_PH
Hardware   laptop just broken at power hole in lenovo x280,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Active Directory Account lock,Service Desk - Non Sales
Please close this case CAS258769K6V9,SD_1stL_SD-UC_NSN_ENG_PH
Assign Admin Role,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please extend the validity of external users to 21122021,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Blue tooth not available,SD_1stL_SD-UC_NSN_ENG_PH
No Access to JIRA,SD_1stL_SD-UC_NSN_ENG_PH
Issue on PO signature,SD_UC_CoCare_NSN_GL
Unable to Launch SAP Logon pad in citix,SD_UC_CoCare_NSN_GL
remove BW access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware Laptop right click is not working ,SD_1stL_SD-UC_NSN_ENG_PH
PL  OMProfile Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Application  Intel Management and Security Status  suddenly appeared,Service Desk - Non Sales
PO 9000000733  has to be closed requester cannot close it,I-Buy Process Support
user wants to screenshot data from browser to excel,Service Desk - Non Sales
DP Issue  Failure for INMHAUWSP0001,GBL-WTI-AHS WINTEL L1
amrndhl846pfizercom Down Linux,GBL-WTI-AHS UNIX L1
elearn course complete not showing,Service Desk - Non Sales
unable to extract the pdf in BPP,SD_UC_CoCare_NSN_GL
GWP password reset ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
user is having issues with elearn access ,Service Desk - Non Sales
RE Incident INC0388771 has been Closed,Service Desk - Non Sales
Ticket to be assigned to OSS Muhammad Kashif  VPN configuration assist,SD_1stL_SD-UC_NSN_ENG_PH
Unable to access sandbox veeva ,Service Desk - Non Sales
Installing Software Updates hanging at download,SD_1stL_SD-UC_NSN_ENG_PH
Course locked in eLearn,Service Desk - Non Sales
BPC Commercial Planning  Active Version,PZC-FJ-ServiceDesk
Outlook n skype keeps asking for pwd,Service Desk - Non Sales
Skype not working on laptop,Service Desk - Non Sales
Need Help  unable to log into SAPsy3ISIS,SD_UC_CoCare_NSN_GL
Microsoft Active Directory Account Enable FTE,Service Desk - Non Sales
DP IssueBS amrdrml059 GP 2200Start CT amrndhz014,GBL-WTI-AHS UNIX L1
I have access to the GSOP Office Mailbox in my Outlook account However I am unable to send emails on behalf of the mailbox,Service Desk - GAM
PL  TCC TOOL,G SNOW PL SERVICE DESK
Dp issue Backup failure for AMRGROS008,GBL-WTI-AHS UNIX L1
User could no longer see SAP Logon Pad inside WAH,SD_UC_CoCare_NSN_GL
User can not access citrix,Service Desk - Non Sales
End Year Holiday set up,PZC-FJ-ServiceDesk
Provide Access to SmartIt to D02 Q02,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Inventory ID prompt already exists,SD_UC_CoCare_NSN_GL
D02400 password reset,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NG  Remote Access Certificate,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Dp issue  Backup failure  GYWRDB02,GBL-WTI-AHS WINTEL L1
SAP Launching issue user damodara,SD_UC_CoCare_NSN_GL
SCM does not see the task assigned to it,SD_1stL_SD-UC_NSN_ENG_PH
Computer Battery Not Charging,Service Desk - Non Sales
FW Your incident INC0350765 has been registered,Service Desk - Sales All
BSO  Set new email for SAP user 31002046 S1,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Node are nonupdating on Riva,SD_UC_CoCare_NSN_GL
DP issues Failures for EMEA1  BS emaedcl151 GP 2100start CT istemacls02a  NO BACKUP,GBL-WTI-AHS WINTEL L1
Machine is black screen,SD_1stL_SD-UC_NSN_ENG_PH
Please activate welcome message in the specified time interval for RUSPOC and RUSPOCCONS ,G SNOW RU SERVICE DESK
Account  Un lock Request,Service Desk - Non Sales
aspwuxw003apacpfizercom cpqSmSelfTestError Intel,GBL-WTI-AHS WINTEL L1
Windows  Slow Performance Issue,SD_1stL_SD-UC_NSN_ENG_PH
Servers stuck in poweringon state,SD_1stL_SD-UC_NSN_ENG_PH
HU  BPM access copy,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ  Access for Diana Toroapa  COIN,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Impala production server wlsprd2 down,GBL-WTI-AHS UNIX L1
Confirmation 6001157362 is in awaiting approval status and who should approve it,SD_UC_CoCare_NSN_GL
ASPSDCS020LDOM02FileSystemexport OverUtilized Guest LDOM,GBL-WTI-AHS UNIX L1
CW Equipment Request  Izabela KuzmaCW  To be approved by ,Deskside Carnegie
GR  enable SMTP authentication ,G SNOW EXT ATOS IS MAILING ADMINS
CARES  account reactivation request ,SD_1stL_SD-UC_NSN_ENG_PH
unable to print,Service Desk - Non Sales
havig difficulty opening a linkalready rebooted and made a second attempt,Service Desk - Non Sales
BI REM P3  Supply Chain PL  Prod Volu,PZC-FJ-ServiceDesk
connection to s drive,Service Desk - Non Sales
Unable to open Excel word and Powerpoint files,Service Desk - Non Sales
we have one instance wont boot in chdcosdhn56eecloudnsnnetnet,SD_1stL_SD-UC_NSN_ENG_PH
GR  VPN cert,G SNOW GR SERVICE DESK
Unable to access HWS Warranty Calculator,SD_UC_CoCare_NSN_GL
Ariba custom groups,I-Buy Process Support
Drew Dykes NP,Service Desk - Sales All
NokiaMeetings   Application Compatibility w Edge ,SD_1stL_SD-UC_NSN_ENG_PH
Access to Global Data Management SharePoint Site,Service Desk - Non Sales
RP NSAUNIX Request20190809132649484,GBL-WTI-AHS UNIX L1
 some svn issues,SD_UC_CoCare_NSN_GL
RE Cannot access SharePoint,Service Desk - Non Sales
NokiaMeetings  Login Issue for Joinees,SD_1stL_SD-UC_NSN_ENG_PH
EURM02IPMUL Submitted request not processed by robot,SD_1stL_SD-UC_NSN_ENG_PH
Access for user BS001972 ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RIFPRODAMRNDHZ032 Ping monitor is in critical status Server showing,GBL-WTI-AHS UNIX L1
BPC user access for BS000682,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Inquiry about setting up  new iPad,Service Desk - Non Sales
new user in Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
jedvmhsrv01pfizercom Down Intel VM Host,GBL-WTI-AHS WINTEL L1
SIM card problem phone number still shows in ATEM,SD_UC_CoCare_NSN_GL
RP NSAUNIX Request20191022073101896,GBL-WTI-AHS UNIX L1
Please Unlock My Account,Service Desk - Non Sales
SAP Supplier Relationship Management site is down,SD_1stL_SD-UC_NSN_ENG_PH
Need assistance in insatlling citriix in vendor laptop,Deskside Carnegie
Server not accessible  NBWCADP1,GBL-WTI-AHS WINTEL L1
unable to login BMC remedy,SD_UC_CoCare_NSN_GL
Demand P01 error,SD_1stL_SD-UC_NSN_ENG_PH
SAP ACCESS for RF128765 Vladislava Ignatenko,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
5G Product Confrigutation data are not coming in IPMDW Universe,SD_1stL_SD-UC_NSN_ENG_PH
Workstations not Reporting on Cylance,Deskside Carnegie
PC installation  RITM2479908 has been closed without setting up the laptop,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20191015171609210,GBL-WTI-AHS UNIX L1
Incident access in Snow,SD_1stL_SD-UC_NSN_ENG_PH
emaedcw499emeapfizercom cpqDaAccel Intel,GBL-WTI-AHS WINTEL L1
MS Bundle  change lic,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DP issueFailures for APAC8  BS aspdlnava001 GP avamardirectDD CT aspdlaw001,GBL-WTI-AHS WINTEL L1
NG  Temporary Office365 E1 License,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
ATHQ  CCHP – Request new TAX related Roles to ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Installing Software issue package xfce not installable anymore,SD_1stL_SD-UC_NSN_ENG_PH
Server error upon login,SD_1stL_SD-UC_NSN_ENG_PH
amrndhs004pfizercom ProcessThe statd Process has Stopped   Escalate ASAP Solaris Zone,GBL-WTI-AHS UNIX L1
ASPTHAW020 Not Responding After Reboot Attempt,GBL-WTI-AHS WINTEL L1
Password reset for Q34 and Q35,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20191121062049903,GBL-WTI-AHS UNIX L1
STR cannot convert to STO,PZC-FJ-ServiceDesk
Invoice via email  and transaction notif,PZC-FJ-ServiceDesk
Needed to reactivate Windows 10,SD_1stL_SD-UC_NSN_ENG_PH
DP issueFailures for AMER5c  BS amrdrml287 GP 2200Start CT kzoamrcls05a,GBL-WTI-AHS WINTEL L1
AD  Email group for user BS002074,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to login into SAP Logon PAD,SD_UC_CoCare_NSN_GL
assign role in P03,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Red Team Training  Phishing email,Service Desk - Non Sales
Assign SAP Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE  reassign lost access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HR Global Ticketing tool Application Issues,SD_1stL_SD-UC_NSN_ENG_PH
KU Access for OrgID  489,SD_1stL_SD-UC_NSN_ENG_PH
No current agents ,PZC-FJ-ServiceDesk
Please grant access for Mariya Antonenko MariyaAntonenkocchelleniccom RF128798  BUDGET OWNER,G SNOW RU SERVICE DESK
Outlook 365  Unable to Access,SD_1stL_SD-UC_NSN_ENG_PH
NinaSpillerotsukauscom trouble logging into Concur after name change ,Service Desk - Non Sales
BI Data Authorisation Required,PZC-FJ-ServiceDesk
NokiaStandardRequester role for Cinzia Deriu,I-Buy Process Support
VPN  error The VPN connection failed due to unsuccessful domain name resolution,SD_1stL_SD-UC_NSN_ENG_PH
Red team training ordering website,Service Desk - Non Sales
Temporary unlock user HR100229 Boska Trbojevic,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Fwd Essbase installment,Service Desk - Non Sales
IT  Info about links speed setting on Italian fortigates,G SNOW IT SERVICE DESK
SOFTWARE FMO Win10 The PC does not start correctly error,SD_1stL_SD-UC_NSN_ENG_PH
email signinture setup,Service Desk - Non Sales
RP NSAUNIX Request20191001103249266,GBL-WTI-AHS UNIX L1
No display when Powered ON  Laptop,SD_1stL_SD-UC_NSN_ENG_PH
please unlock my Otsuka account,Service Desk - Non Sales
it  Initial stock uploda for ABP 2020  2022 SNP – Cycle 2  2nd SubCycle,G SNOW IT SERVICE DESK
CH  SRM Admin AccessHS3,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ  MODIFY XTEL ACCESS for PAVLA MATOULKOVA,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE Citrix issue Need help,Service Desk - Non Sales
New laptop setup issues,Service Desk - Non Sales
eLearn PIN reset,Service Desk - Non Sales
amrdrms034ldom01pfizercomLogMonitorVeritas SFVxVM Failure Escalate and Investigate Issues ASAPunixsyslog PFEUnixVeritasVXFSVXVM Guest LDOM,GBL-WTI-AHS UNIX L1
Multiple delivery creation in SAP,PZC-FJ-ServiceDesk
BPC Q13 password reset for HQ001205,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Application launched but error was encountered after login,SD_UC_CoCare_NSN_GL
SVN prepare does not work for OAM binaries,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Phone Services  Cisco Jabber Phone not working,SD_1stL_SD-UC_NSN_ENG_PH
Updating Software  Cisco WebEx Recording Tool,SD_1stL_SD-UC_NSN_ENG_PH
URGENT  Otsuka eStore is Down,Service Desk - Non Sales
GR  Request for New Version  SurveyGRCOOLER PLACEMENTTEMP  hs3,G SNOW GR SERVICE DESK
Google chrome on iPad,Service Desk - Non Sales
gvslcsdzd2pfizercom Down Solaris Zone,GBL-WTI-AHS UNIX L1
FW Can you assist via Rithika,Service Desk - GAM
issue accessing concur,Service Desk - Non Sales
An outdated corrupted directory needs to be removed,SD_1stL_SD-UC_NSN_ENG_PH
GR  Access for new accounts,G SNOW GR SERVICE DESK
Cant do Staff only call,Service Desk - Sales All
change email address supplier  DHL GLOBAL FORWARDING BELGIUM NV 745497 ,I-Buy Process Support
PL  AD Assign accesss,G SNOW PL SERVICE DESK
PL  Tax Manager po,G SNOW PL SERVICE DESK
Please reactivate the account,Service Desk - GAM
Unable to log in to Concur  Need ID  PW,Service Desk - Non Sales
vievihyp01emeapfizercom cpqDaAccel Intel,GBL-WTI-AHS WINTEL L1
Request for SAP AMP Yellowstone password reset,SD_UC_CoCare_NSN_GL
Microsoft Teams issue,SD_1stL_SD-UC_NSN_ENG_PH
BI drop down,PZC-FJ-ServiceDesk
Sensitive List Clean Up,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Replace registered key  bryanfieldsnokiacom,SD_1stL_SD-UC_NSN_ENG_PH
Getting  Error sending message child exited 67,GBL-WTI-AHS UNIX L1
HU  SALR87012357,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  Request for new VPN certificate,G SNOW IT SERVICE DESK
RS Restore shared mailbox marketinsightscchelleniccom,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
No access to confluence pages,SD_1stL_SD-UC_NSN_ENG_PH
My Computer  Workstation has issues during boot process,SD_1stL_SD-UC_NSN_ENG_PH
BSO  BW Reports Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Not able to access CHARM,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cant log in to Teams,Service Desk - Non Sales
HU  New personal certificate ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
unable to access network drive,Service Desk - Non Sales
SCR001 Planning Cockpit access needed  Zoltan Pataki HU002224 ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Enable Skype ID,Deskside Carnegie
Problem with patching CI AMRSOML507  Investigation Required,GBL-WTI-AHS UNIX L1
Enabling the Snipping Tool,Service Desk - Non Sales
GIM The user cannot edit attachment in the ideas they created,SD_UC_CoCare_NSN_GL
Unable to Access Otsuka VPN,Service Desk - Non Sales
NOIG105LKGenitemReq0000000001 not added in to the work QueueINBA2HVDPDRT010,SD_1stL_SD-UC_NSN_ENG_PH
Proactive Outreach Compliance,Service Desk - Non Sales
Open case with HP to find ILO firmware version,GBL-WTI-AHS UNIX L1
 Delivery Notification HK190009K0020 WTTP101246440 ,SD_UC_CoCare_NSN_GL
Otsuka Vine orientation issue on iPad only,Service Desk - Non Sales
RP NSAUNIX Request20191024050856225,GBL-WTI-AHS UNIX L1
unlock and reset AD pass for Fractal users,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Application  WTM  New person to add in WTM,SD_1stL_SD-UC_NSN_ENG_PH
Access to XD05,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
user cannot log into orion,Service Desk - Non Sales
Conference room Connectivity,Deskside Carnegie
MFA User todoresc cannot login to Nokia mailbox,SD_UC_CoCare_NSN_GL
WebEx Productivity Tools   Unable to login to Webex productivity tools,SD_UC_CoCare_NSN_GL
CH  User needs following role,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
ASAP  RFQ02502,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
access to S drive subfolder,Service Desk - Non Sales
ABAP Program mass termination  missing Date type 23  Last Day before termination,SD_1stL_SD-UC_NSN_ENG_PH
Unable to sync in company portal need replacement ,Deskside Carnegie
Phantom skus preventing promotions being sent for confirmation across Merlin Car,PZC-FJ-ServiceDesk
Please create online archive for user AlenaShapovalcchelleniccom and clean up second level dumpster,G SNOW RU SERVICE DESK
Jabber mobile jabber issue ,SD_1stL_SD-UC_NSN_ENG_PH
password sync issues ,Service Desk - Non Sales
SONARQUBE User is always failed to login the nsnintra authentication site,SD_UC_CoCare_NSN_GL
treatNow Certification request,Service Desk - Sales All
problem with issue and transmit PO 5010965055 in SAP,SD_UC_CoCare_NSN_GL
Invoice  Approval   PO 5010916088 Delivery Status RITM2088951,SD_UC_CoCare_NSN_GL
FW Installing dbeaver for Data stewards,Service Desk - Non Sales
Microsoft Project is not installing on new laptop,Deskside Carnegie
Ariba Access formSteven Rosen,Service Desk - Non Sales
Error when submitting a PDQ ticket,SD_1stL_SD-UC_NSN_ENG_PH
Unlock user  in Q35 ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DP ISSUE Backup failure for server EMAGRCW017,GBL-WTI-AHS WINTEL L1
HCP TreatNow Certification,Service Desk - Sales All
PowerBI pro License,Service Desk - GAM
Request to update PO  5020154530 status,SD_UC_CoCare_NSN_GL
Shared folder access issueextremely Urgent issue ,GBL-WTI-AHS WINTEL L1
CZ  Subordinates can not see LM in HELO,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please activate online archive for users account,G SNOW RU SERVICE DESK
GR  SAP access ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
restore AD access for RFQ01538,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SSO appears again and again,SD_1stL_SD-UC_NSN_ENG_PH
Credentials for SAP  related to REQ0483613,PZC-FJ-ServiceDesk
SAC user account creation,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request to correct the price mismatching between the PO  5020156684 and ShC  1003229423,SD_UC_CoCare_NSN_GL
Info on CISEE servers for windows migration,SD_1stL_SD-UC_NSN_ENG_PH
amrmemw005amerpfizercom Unresponsive Intel,GBL-WTI-AHS WINTEL L1
AT  account cannot be enrolled,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to Login to Skype,Deskside Carnegie
O365 Mailbox   To check if there is issue at around 1500 to 1600 o´clock yesterday,SD_1stL_SD-UC_NSN_ENG_PH
amrndhs331pfizercom ProcessThe automountd Process has Stopped  Escalate ASAP Solaris Zone Host,GBL-WTI-AHS UNIX L1
IT  AD group assign,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BUCEMAAPP02  Please Check iLo,GBL-WTI-AHS WINTEL L1
Jabber Phone Services  Unable to make a call in Jabber,SD_1stL_SD-UC_NSN_ENG_PH
MS Office is not working on my HVD,SD_1stL_SD-UC_NSN_ENG_PH
Please help us delete from SOCO the shopping cart  1003239357 as it is in DUMMY Purchasing Group,SD_UC_CoCare_NSN_GL
veeva sandbox pwd ,Service Desk - Non Sales
SAP Sser Account Management,SD_1stL_SD-UC_NSN_ENG_PH
ENHBPC input template ZBPCWB0232 is showi,PZC-FJ-ServiceDesk
PR going to unlisted Approver,PZC-FJ-ServiceDesk
ERROR Erro no Schema Campos 724 vII 724 The httpwwwportalfiscalinfbrnfevII  P20,SD_1stL_SD-UC_NSN_ENG_PH
SAP user accounts for Santosh  Issue ID  51973 ,SD_UC_CoCare_NSN_GL
Intune Company Portal installation on personal iPhone,Deskside Carnegie
coremacls01bemeapfizercomdevCapacity MonitorDisk utilization for C exceeds 95devCapacity Intel,GBL-WTI-AHS WINTEL L1
O365 Functional Mailbox SSO folder Error,SD_UC_CoCare_NSN_GL
RE OLA  Issue Tracker,Service Desk - Non Sales
general questions on ipad ,Service Desk - Non Sales
Intune PC management services,SD_1stL_SD-UC_NSN_ENG_PH
QA environment not secured,SD_1stL_SD-UC_NSN_ENG_PH
BSO  Blacklist external sender,G SNOW EXT ATOS IS MAILING ADMINS
SAP P20 slow performance,SD_UC_CoCare_NSN_GL
Incorect invoiceautomatically process,PZC-FJ-ServiceDesk
Assign roles to ROX13098,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to connect eLearning URL,Service Desk - Non Sales
Standard phone catalog not available for Togrul Azerbaijan,I-Buy Process Support
Can稚 access my P Drive,Service Desk - Non Sales
Unable to attach power point in outlook due to large size of data,Deskside Carnegie
ADRIA  MS LICENSES,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
